time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
29062021--18:17,neg,regular,4580std_477,S0NI_dscnt_7643905,office,116,4418.82,55,
29062021--18:20,neg,regular,3210slv_237,CONV_resp_7359253,houseware,2,7.3,54,
29062021--18:25,pos,regular,4580gld_401,BRCT_spcl_7852442,small appliances,4,39.69,47,
29062021--18:29,neg,regular,5630gld_684,CONV_ssnl_7034103,beauty,40,3.89,42,
29062021--18:29,neg,regular,5630std_190,CONV_ssnl_5713332,office,2,17.09,32,
29062021--18:34,neg,self checkout,5630plt_330,NEWW_resp_2855945,small appliances,5,91.58,0,
29062021--18:35,pos,regular,4580gld_515,BRCT_spcl_4974882,beauty,5,39.69,32,
29062021--18:43,neg,regular,8370slv_212,CONV_resp_6259019,books,74,17.15,77,
29062021--18:46,neg,regular,4580slv_294,CONV_resp_6252691,small appliances,14,12.96,22,
29062021--18:46,neg,regular,4580std_760,CONV_ssnl_6251051,electronics,19,8.94,88,
29062021--18:52,neg,regular,3210gld_491,CONV_resp_6318306,toys,7,6.37,74,
29062021--18:53,neg,regular,5630plt_474,CONV_ssnl_6458586,baby,7,4.99,73,
29062021--19:17,neg,regular,5630slv_821,CONV_ssnl_6070687,fashion,3,17.43,59,
29062021--19:25,neg,regular,4580std_776,CONV_ssnl_3848698,small appliances,45,4.49,43,
29062021--19:36,pos,regular,4580plt_678,BRCT_spcl_4896426,garden,33,59.29,62,
29062021--19:48,pos,regular,4580gld_341,SMSG_rmvb_4463660,tools,2,243.36,92,
29062021--19:55,pos,regular,5630std_157,BRCT_spcl_5489002,toys,1,39.69,41,
29062021--19:57,neg,regular,3210gld_904,CONV_ssnl_2207107,toys,7,19.98,35,
29062021--19:58,neg,regular,5630gld_162,CONV_resp_3376564,toys,10,18.93,50,
29062021--19:59,neg,regular,4580std_698,CONV_ssnl_6106532,small appliances,4,18.93,56,
29062021--20:00,pos,regular,4580slv_491,BRCT_spcl_4481430,books,18,110.25,49,
29062021--20:07,neg,regular,5630slv_341,CONV_ssnl_3223885,fashion,2,15.27,35,
29062021--20:15,neg,regular,1680std_332,MRK8_grn4s_6924418,office,86,564.54,35,
29062021--20:18,neg,regular,4580slv_801,CONV_ssnl_3449079,small appliances,24,2.88,87,
29062021--20:20,neg,regular,4580slv_553,CONV_ssnl_4640707,houseware,35,5.31,60,
29062021--20:48,neg,regular,1680gld_423,MRK8_grn4s_2757831,small appliances,7,317.55,26,
29062021--20:49,pos,regular,2860slv_190,NIK3_dscnt_6872792,fashion,144,1060.9,24,
29062021--20:53,pos,regular,1680gld_641,BRCT_spcl_7061759,houseware,162,82.81,51,
29062021--20:53,neg,regular,4580std_651,CONV_resp_5224987,organization,103,132.25,95,
29062021--20:53,pos,regular,2860slv_318,NIK3_dscnt_7561354,fashion,176,693.06,46,
30062021--11:35,pos,regular,3210slv_800,KINT_rmvb_4305893,computers,13,36,47,
30062021--11:43,neg,regular,4580gld_265,CONV_resp_5549434,houseware,33,6.8,46,
30062021--12:10,neg,regular,8370std_499,MRK8_grn4s_7858160,hobby,5,564.54,54,
30062021--12:32,neg,regular,5630plt_530,CONV_resp_7939205,books,17,9.07,44,
30062021--12:48,pos,regular,8370std_222,BRCT_rmvb_7723802,office,34,1051.65,48,
30062021--12:52,pos,regular,5630slv_286,BRCT_spcl_2236165,toys,4,59.29,32,
30062021--13:00,neg,regular,5630slv_592,CONV_ssnl_2814056,electronics,126,7.8,93,
30062021--13:10,neg,regular,4580std_780,CONV_ssnl_4200845,books,7,7.75,67,
30062021--13:14,pos,regular,3210slv_774,BRCT_rmvb_2931662,professional,124,233.29,56,
30062021--13:26,neg,regular,8370slv_685,MRK8_grn4s_4124412,grocery,8,317.55,37,
30062021--13:31,pos,regular,5630slv_512,BRCT_spcl_7543789,small appliances,34,59.29,71,
30062021--13:32,neg,regular,5630gld_708,CONV_resp_2181312,garden,17,12.27,52,
30062021--13:36,neg,regular,5630plt_473,CONV_resp_6467164,mobile,24,19.45,95,
30062021--13:43,neg,regular,4580std_471,CONV_resp_2931817,toys,4,7.04,29,
30062021--13:57,pos,regular,5630slv_882,CONV_resp_6238762,fashion,40,0.1,48,
30062021--14:03,pos,regular,4580std_599,SMSG_rmvb_6651316,tools,56,615.04,72,
30062021--14:04,neg,regular,8370slv_769,CONV_ssnl_7560399,ready food,9,18.3,25,
30062021--14:10,neg,regular,4580slv_496,S0NI_dscnt_6221811,baby,6,355.32,84,
30062021--14:13,neg,regular,4580std_871,CONV_ssnl_6619216,fashion,93,12.29,70,
30062021--14:17,neg,regular,5630slv_334,CONV_resp_4799231,fashion,1,6.09,38,
30062021--14:18,neg,regular,4580plt_903,CONV_resp_6178387,ready food,13,14.9,34,
30062021--14:21,neg,regular,4580std_885,CONV_ssnl_3215810,professional,101,17.61,35,
30062021--14:24,neg,regular,1340std_227,CONV_ssnl_3311967,hobby,35,7.33,85,
30062021--14:26,neg,regular,5630gld_845,MRK8_grn4s_3667064,toys,4,317.55,31,
30062021--14:28,pos,regular,8370slv_605,KINT_rmvb_3452437,computers,2,36,56,
30062021--14:32,neg,regular,3210slv_218,CONV_ssnl_5998883,houseware,1,15.26,64,
30062021--14:36,neg,regular,4580std_498,CONV_ssnl_5951744,beauty,7,18.42,95,
30062021--14:37,neg,self checkout,2860std_637,CONV_resp_5096325,grocery,2,27.04,0,
30062021--14:38,pos,regular,4580gld_625,BRCT_spcl_5326241,toys,13,59.29,44,
30062021--14:43,neg,regular,1680std_274,MRK8_grn4s_7799195,entertainment,147,172.89,30,
30062021--14:47,neg,regular,5630slv_872,CONV_resp_4733660,office,48,12.34,34,
30062021--14:57,pos,regular,2860slv_297,JRTS_updt_7197339,houseware,137,169,48,
30062021--14:58,neg,regular,5630plt_393,CONV_resp_3221363,professional,42,11.25,29,
30062021--15:01,neg,regular,4580std_171,CONV_resp_2490707,garden,90,7.73,51,
30062021--15:03,neg,regular,8370slv_239,CONV_ssnl_3411663,beauty,8,19.58,46,
30062021--15:03,neg,regular,4580gld_419,CONV_ssnl_2831168,mobile,7,16.54,36,
30062021--15:06,neg,regular,5630gld_621,CONV_ssnl_7093053,beauty,51,18.49,94,
30062021--15:07,neg,regular,5630plt_313,CONV_ssnl_4992689,beauty,11,6.04,92,
30062021--15:08,neg,regular,4580gld_130,MRK8_grn4s_2506519,entertainment,64,35.28,31,
30062021--15:17,pos,regular,4580gld_440,MRK8_grn4s_3927325,tools,20,150.06,52,
30062021--15:18,pos,regular,4580gld_235,BRCT_spcl_6631914,stationery,7,133.4,34,
30062021--15:21,neg,regular,4580gld_183,CONV_resp_4104288,houseware,18,9.44,35,
30062021--15:22,neg,regular,3210slv_144,CONV_resp_7685154,mobile,9,7.16,41,
30062021--15:23,pos,regular,4580std_168,NIK3_dscnt_2213014,fashion,7,54.46,32,
30062021--15:23,neg,regular,4580slv_787,CONV_resp_2279851,office,30,39.56,64,
30062021--15:23,neg,regular,4580gld_902,CONV_ssnl_4333119,games,2,3.09,36,
30062021--15:23,neg,regular,5630slv_804,MRK8_grn4s_3885164,grocery,13,225.82,31,
30062021--15:26,pos,regular,5630gld_404,BRCT_spcl_4402047,small appliances,12,59.29,57,
30062021--15:26,neg,regular,5630std_871,CONV_ssnl_6047584,hobby,16,15.69,82,
30062021--15:28,pos,regular,3210std_456,KINT_rmvb_4260201,computers,175,84.64,46,
30062021--15:32,pos,regular,1680gld_665,NIK3_dscnt_2273109,fashion,132,399.55,72,
30062021--15:35,pos,regular,4580plt_392,BRCT_spcl_3429509,electronics,23,82.81,28,
30062021--15:39,pos,regular,3210slv_309,BRCT_spcl_2910769,small appliances,8,133.4,66,
30062021--15:40,pos,regular,3210std_182,BRCT_spcl_4758139,houseware,2,82.81,50,
30062021--15:40,pos,regular,8370slv_293,BRCT_spcl_6985589,small appliances,26,216.09,18,
30062021--15:45,neg,regular,5630std_212,CONV_ssnl_5820483,fashion,37,17.88,36,
30062021--15:48,neg,regular,4580gld_481,MRK8_grn4s_3490442,sports,27,1270.21,35,
30062021--15:51,neg,regular,5630slv_445,CONV_ssnl_4474475,toys,30,15.32,69,
30062021--15:52,neg,regular,4580plt_546,MRK8_grn4s_2890512,electronics,17,882.09,24,
30062021--15:53,neg,regular,4580slv_729,MRK8_grn4s_6125766,hobby,45,141.13,47,
30062021--15:53,neg,regular,3210gld_883,CONV_ssnl_6847852,fashion,10,9.19,93,
30062021--15:54,neg,self checkout,4580std_409,FRST_resp_3019544,grocery,172,5.99,0,
30062021--15:56,pos,regular,2860slv_690,NIK3_dscnt_2136263,fashion,10,43.96,28,
30062021--16:00,pos,regular,5630std_375,BRCT_spcl_4485261,mobile,13,150.06,57,
30062021--16:01,pos,regular,5630plt_795,JRTS_updt_5045593,fashion,13,0.08,48,
30062021--16:02,neg,regular,4580slv_839,MRK8_grn4s_2784637,luggage,8,317.55,54,
30062021--16:04,neg,regular,4580gld_620,NIK3_dscnt_7476441,office,178,2773.22,30,
30062021--16:05,neg,regular,4580slv_509,MRK8_grn4s_6374356,grocery,18,882.09,33,
30062021--16:08,neg,regular,4580gld_708,CONV_resp_5866764,grocery,10,14.73,45,
30062021--16:11,pos,regular,4580gld_621,BRCT_spcl_3099408,garden,31,59.29,80,
30062021--16:13,neg,regular,5630slv_184,CONV_resp_5868262,hobby,9,7.12,70,
30062021--16:13,pos,regular,5630plt_612,SMSG_rmvb_4669975,tools,13,153.76,53,
30062021--16:16,neg,regular,5630std_833,CONV_ssnl_3071115,tools,4,9.71,93,
30062021--16:17,neg,regular,5630slv_740,CONV_resp_4250315,houseware,21,19.72,84,
30062021--16:20,neg,regular,3210plt_448,CONV_resp_3207886,electronics,6,11.95,68,
30062021--16:20,neg,self checkout,4580plt_478,A7RS_frstn_7122531,toys,6,110.25,0,
30062021--16:22,neg,regular,3210std_299,CONV_resp_4933486,tools,39,16.14,35,
30062021--16:27,neg,regular,5630plt_563,CONV_resp_6858846,garden,18,14.41,22,
30062021--16:28,neg,regular,4580slv_766,MRK8_grn4s_6571243,large appliances,5,564.54,26,
30062021--16:28,neg,regular,8370plt_176,D4RE_scrb_4727710,beauty,12,208.51,22,
30062021--16:29,neg,regular,5630plt_375,CONV_resp_2528601,beauty,4,40.45,77,
30062021--16:33,neg,regular,4580std_546,MRK8_grn4s_7717026,grocery,6,352.84,62,
30062021--16:35,neg,regular,5630slv_551,CONV_ssnl_3936944,books,64,31.02,68,
30062021--16:37,neg,regular,5630gld_425,CONV_ssnl_2942490,beauty,4,9.34,45,
30062021--16:38,neg,regular,5630slv_557,MRK8_grn4s_4213425,toys,9,141.13,33,
30062021--16:38,neg,regular,5630plt_741,CONV_resp_5994099,baby,1,19.95,44,
30062021--16:39,neg,regular,4580gld_173,MRK8_grn4s_3800963,electronics,6,882.09,31,
30062021--16:39,neg,regular,1680gld_376,CONV_ssnl_4302478,tools,6,12.25,81,
30062021--16:40,neg,regular,5630plt_223,MRK8_grn4s_7708181,pet supplis,129,426.93,56,
30062021--16:48,neg,regular,3210plt_765,CONV_ssnl_3130032,entertainment,73,11.17,68,
30062021--16:49,pos,regular,4580std_801,BRCT_spcl_2185263,ready food,40,150.06,34,
30062021--16:49,pos,regular,4580slv_542,NIK3_dscnt_3312359,fashion,7,16.07,22,
30062021--16:51,neg,regular,5630slv_382,MRK8_grn4s_3643143,sports,34,1270.21,54,
30062021--16:55,pos,regular,4580plt_579,NIK3_dscnt_4703954,fashion,5,19.27,42,
30062021--16:55,neg,regular,5630std_612,CONV_resp_5772964,beauty,7,12.17,45,
30062021--16:55,neg,regular,4580plt_147,CONV_resp_2693626,books,12,1.2,48,
30062021--17:00,pos,regular,5170slv_813,NIK3_dscnt_4379769,fashion,3,31.7,34,
30062021--17:01,pos,regular,1680slv_743,NIK3_dscnt_4505216,fashion,4,25,42,
30062021--17:01,neg,regular,4580std_195,CONV_ssnl_4783393,beauty,17,2.06,43,
30062021--17:02,neg,regular,4580slv_904,CONV_resp_3156370,garden,85,12.62,26,
30062021--17:07,neg,regular,1680std_631,CONV_ssnl_7097847,beauty,3,1.32,82,
30062021--17:08,pos,regular,3210plt_533,NIK3_dscnt_3582989,fashion,17,6.88,30,
30062021--17:09,pos,regular,3210std_586,JRTS_updt_6264026,fashion,26,3.84,48,
30062021--17:11,neg,regular,1680gld_547,MRK8_grn4s_2371574,sports,27,596.29,34,
30062021--17:13,pos,regular,4580slv_166,BRCT_spcl_7610024,mobile,65,82.81,30,
30062021--17:16,neg,regular,5170std_792,CONV_resp_6408318,office,107,388.09,53,
30062021--17:16,neg,regular,3210slv_666,CONV_ssnl_5523950,houseware,21,11.4,66,
30062021--17:19,neg,regular,4580std_279,CONV_resp_4200783,auto,65,13.49,48,
30062021--17:20,neg,regular,4580gld_656,CONV_resp_3207778,mobile,6,8.34,66,
30062021--17:26,neg,regular,8370slv_614,CONV_resp_5650408,toys,1,17.51,88,
30062021--17:26,neg,regular,3210slv_869,CONV_resp_6086662,small appliances,27,13.39,79,
30062021--17:27,neg,regular,4580gld_685,LGST_rmvb_4434921,beauty,76,113.21,48,
30062021--17:28,neg,regular,4580std_224,CONV_resp_2375481,mobile,44,16.57,36,
30062021--17:39,neg,regular,4580std_755,CONV_resp_7093921,ready food,92,13.25,41,
30062021--17:39,pos,regular,3210plt_844,BRCT_spcl_2152688,beauty,87,133.4,49,
30062021--17:46,neg,regular,8370slv_217,CONV_resp_6743144,mobile,4,17.84,69,
30062021--17:46,pos,regular,1680std_760,NIK3_dscnt_6063771,fashion,9,547.56,65,
30062021--17:51,pos,regular,5170slv_146,NIK3_dscnt_4399527,fashion,11,252.17,27,
30062021--17:52,neg,regular,5630gld_839,CONV_resp_5327728,grocery,40,2.04,30,
30062021--17:53,neg,regular,5630std_610,CONV_ssnl_7631865,beauty,1,15.37,77,
30062021--17:54,neg,regular,4580slv_189,CONV_resp_2196699,ready food,33,10.69,80,
30062021--17:55,neg,regular,3210std_457,CONV_resp_4193506,mobile,21,38.94,88,
30062021--17:55,neg,regular,5630std_812,MRK8_grn4s_3669299,hobby,13,1270.21,31,
30062021--17:55,neg,regular,5630gld_847,CONV_resp_2434173,houseware,3,1.92,36,
30062021--17:55,pos,regular,3210std_815,JRTS_updt_7204969,fashion,25,0.02,48,
30062021--17:57,neg,self checkout,8370plt_338,NEWW_resp_2951746,small appliances,81,91.58,0,
30062021--17:59,neg,regular,5630std_879,CONV_ssnl_2048521,fashion,16,15.4,35,
30062021--18:00,neg,regular,4580plt_561,CONV_ssnl_2001421,hobby,27,14.96,59,
30062021--18:03,pos,regular,4580plt_742,RNGD_rnwd_3880929,books,11,346.7,39,
30062021--18:10,neg,regular,4580slv_862,CONV_resp_3830528,leisure,114,11.67,80,
30062021--18:12,neg,regular,5630plt_413,CONV_ssnl_7712127,furniture,1,11.02,67,
30062021--18:12,pos,regular,1680slv_430,NIK3_dscnt_3222335,fashion,42,631.52,25,
30062021--18:15,neg,regular,5630gld_493,CONV_ssnl_3802544,toys,81,17.11,95,
30062021--18:20,neg,regular,5630std_248,MRK8_grn4s_7799562,ready food,26,172.89,46,
30062021--18:24,neg,regular,4580std_305,S0NI_dscnt_5297671,garden,4,264.06,21,
30062021--18:26,pos,regular,8370std_598,NIK3_dscnt_4296060,fashion,6,7.61,35,
30062021--18:28,neg,regular,4580std_890,CONV_ssnl_5575624,sports,36,13.59,51,
30062021--18:29,neg,regular,4580plt_730,CONV_resp_7204257,toys,8,20.61,27,
30062021--18:29,neg,regular,4580std_544,CONV_resp_2468216,grocery,15,8.74,41,
30062021--18:32,pos,regular,4580plt_849,SMSG_rmvb_3973530,tools,6,153.76,67,
30062021--18:33,neg,regular,3210slv_752,D4RE_scrb_2613705,large appliances,22,244.04,22,
30062021--18:34,neg,regular,3210slv_135,CONV_ssnl_3990481,small appliances,1,9.61,71,
30062021--18:40,neg,regular,4580gld_699,CONV_ssnl_7192696,small appliances,15,10.81,27,
30062021--18:40,neg,regular,4580slv_514,CONV_resp_6853495,houseware,26,14.3,87,
30062021--18:42,neg,regular,3210gld_853,CONV_ssnl_7594630,grocery,7,18.82,36,
30062021--18:44,neg,regular,4580std_488,CONV_ssnl_3349543,office,18,1.49,24,
30062021--18:51,neg,regular,4580plt_140,CONV_ssnl_6514226,fashion,20,11.04,91,
30062021--18:51,neg,regular,4580slv_451,CONV_ssnl_6117008,fashion,8,1.63,46,
30062021--18:53,neg,regular,3210gld_819,CONV_ssnl_5535711,grocery,112,5.18,68,
30062021--18:55,pos,regular,4580gld_508,BRCT_spcl_4099167,beauty,12,59.29,61,
30062021--19:03,neg,regular,5630slv_777,CONV_ssnl_2802196,houseware,61,19.54,48,
30062021--19:06,neg,regular,3210slv_699,CONV_ssnl_3317891,electronics,5,13.53,76,
30062021--19:15,pos,regular,4580slv_162,CONV_resp_3817142,houseware,7,82.81,49,
30062021--19:21,neg,regular,5630gld_361,CONV_ssnl_2193753,small appliances,5,9.85,35,
30062021--19:23,pos,regular,4580slv_374,BRCT_rmvb_5041715,baby,11,248.06,28,
30062021--19:26,neg,regular,4580gld_695,CONV_ssnl_5180712,baby,43,3.17,25,
30062021--19:30,neg,regular,3210slv_487,CONV_resp_2046079,ready food,27,10.18,91,
30062021--19:32,neg,regular,5630std_169,CONV_resp_4944202,furniture,6,1.32,60,
30062021--19:37,neg,regular,4580gld_711,MRK8_grn4s_7871399,toys,23,317.55,55,
30062021--19:41,neg,regular,4580slv_188,CONV_resp_7758178,beauty,66,3.12,54,
30062021--19:51,neg,regular,4580slv_647,CONV_ssnl_4708350,small appliances,39,2.6,24,
30062021--19:53,neg,regular,4580std_758,CONV_resp_5620817,photography,9,28.84,78,
30062021--20:02,neg,regular,4580std_667,CONV_ssnl_5211033,houseware,75,14.98,26,
30062021--20:22,neg,regular,5630slv_173,CONV_resp_7698204,entertainment,36,28.73,65,
30062021--20:41,neg,regular,1680slv_263,S0NI_dscnt_7974778,office,184,4333.06,40,
30062021--20:45,neg,regular,4580slv_525,S0NI_dscnt_7194166,large appliances,26,247.31,44,
30062021--20:47,pos,regular,5170slv_512,NIK3_dscnt_7403478,fashion,142,532.02,53,
30062021--20:47,neg,regular,4580gld_897,S0NI_dscnt_5222537,office,132,16.09,81,
30062021--20:53,neg,regular,5170gld_466,CONV_resp_5152708,office,84,108.16,45,
